내용,종류,수준
지혜로운 사람은 삶을 즐기고,문장,하
책임질 수 있는 것이 아니다,문장,하
쿠션에 몸을 기대어 조금 전,문장,하
큰 책임을 맡기려 할 때였다,문장,하
토끼야 너는 계수나무 아래서,문장,하
하나님을 사랑하라고 가르쳤다,문장,하
학교 갔다가 집에 와서 보니,문장,하
한 번도 쉬지 않은 것 같아,문장,하
휴식이 취해지는 건 아니다.,문장,하
흰 연기가 가끔씩 피어오르고,문장,하
가정 환경이 불우한 사람들이다,문장,하
간첩의 침입을 막기 위해서였다,문장,하
갈 곳도 없을 텐데 누추하지만,문장,하
궁복이와 연이는 등짐을 길가에,문장,하
그 개는 나이를 많이 먹었대요,문장,하
그 부모를 욕되게 하는 것이다,문장,하
그가 사람을 끄는 것은 잘생긴,문장,하
그래서 지네가 장기에서 이기면,문장,하
그런데 돌쇠가 너무 힘을 주어,문장,하
그릇에 담긴 음식을 못 먹었다,문장,하
그에게는 지성과 두뇌가 있었다,문장,하
기인은 기인일세 타고난 효자라,문장,하
꼴을 보고 깜짝 놀라고 말았다,문장,하
나는 열심히 노력하며 성실하게,문장,하
나무들도 우리 사람처럼 누워서,문장,하
남의 다리 사이로 기어 나가는,문장,하
내 책상 위에 바나나가 있었다,문장,하
내가 꼬은 새끼가 너무 굵어서,문장,하
내기의 문제를 이렇게 설명했다,문장,하
네가 무슨 큰 죄를 저질렀기에,문장,하
노비 신분에서 해방시켜 주었다,문장,하
누나! 나는 누나가 보고 싶어,문장,하
누나뿐만 아니라 다른 사람들은,문장,하
눈 내리는 소리가 귓가에 들려,문장,하
다른 사람들이 웃음을 터트렸다,문장,하
더 높이 쌓을 수 있게 됐어요,문장,하
더욱더 놀라지 않을 수 없었다,문장,하
더욱더 자신이 괴로워했습니다.,문장,하
도둑을 허무하게 놓치고 말았다,문장,하
돌쇠는 처음에는 겁을 먹었지만,문장,하
돌쇠를 내려놓고 이렇게 말했다,문장,하
돌쇠의 뺨을 한 대 후려쳤다.,문장,하
돌이는 누나가 시집가던 날처럼,문장,하
두 번을 먼저 이기는 사람에게,문장,하
두 사람은 침대에서 뛰어 내려,문장,하
드디어 과거시험 날이 다가왔다,문장,하
뛰어내려 온 몸을 가라앉혔다.,문장,하
뜻도 모르고 경솔히 굴었습니다,문장,하
맥심은 갈색 눈썹을 치켜 뜨며,문장,하
맥심은 돈을 버는 데 있어서도,문장,하
먹고 지낼 수 있는 분량이었다,문장,하
먼 곳에서 사람이 지나갈 때도,문장,하
무너짐 없는 거대한 성이었다.,문장,하
미운 아기 오리를 놀렸습니다.,문장,하
밤에는 무술 훈련을 쌓게 했다,문장,하
보잘것없는 어촌 마을의 어부의,문장,하
사색하지 않으면 마음이 어둡다,문장,하
사회란 두 사람 이상이 모여서,문장,하
생각에 잠겨 있을 때의 일이다,문장,하
생각하시는 일이 두 가지 있다,문장,하
선생님의 좋으신 점을 잘 살펴,문장,하
순식간에 수십 명의 건달패들이,문장,하
숲 속의 도토리는 가을이 되면,문장,하
아무렴요. 여부가 있겠습니까?,문장,하
아무리 가진 것이 많은 사람도,문장,하
아버지의 나이는 일흔 둘이셨다,문장,하
안자라는 현명한 신하가 있었다,문장,하
않게 되었다. 드디어 장보고는,문장,하
애꿎은 담배만 태우고 있었다.,문장,하
어떤 느낌이 생기는지 말해 봐,문장,하
어떤 때는 못 견디게 심심해서,문장,하
어떻게 돌아가는지 지켜볼 거야,문장,하
어머니는 우리를 보호해 주시는,문장,하
언니의 옛날 일기장을 보여줄게,문장,하
여러분들은 분명 이 안에 있는,문장,하
우리 삼촌은 문화재를 관리하는,문장,하
원하는 것을 들어주는 것이다.,문장,하
이가 아프니까 음식을 먹을 때,문장,하
이런 복돌이가 무럭무럭 자라서,문장,하
이제 그만 놀자 해가 서산으로,문장,하
이제 드디어 기다리고 기다리던,문장,하
이항복은 스물 다섯 살이 되던,문장,하
자네가 나를 걱정해 주는 뜻은,문장,하
자다가 몸부림을 친 모양이었다,문장,하
자신의 몸을 가벼이 하는 것은,문장,하
재물을 노략질 해 가는가 하면,문장,하
저희 같은 것들이 당신의 깊은,문장,하
적게 져도 된다는 것은 아니다,문장,하
존중할 때 남도 그를 좋아한다,문장,하
중간에서 포기하는 것과 같다.,문장,하
지혜로운 사람은 물을 좋아하고,문장,하
질문을 퍼붓고 있는 것 같았다,문장,하
집에 앉아 있을 수가 없었다.,문장,하
커피 숍은 시골에 있는 정원의,문장,하
파란 셔츠를 입고 있던 사람이,문장,하
평소에 착한 일을 하고 싶었던,문장,하
하룻밤 묵어 가게 해 주십시오,문장,하
하인이 도련님의 말고삐를 잡고,문장,하
한 마리의 고기도 낚지 못하는,문장,하
호랑이에게 잡혀 먹히게 되었다,문장,하
강물을 지네의 몸에서 나온 피가,문장,하
개는 먼 곳에서 들려오는 소리를,문장,하
개똥벌레를 잡아 가지고 돌아왔다,문장,하
교실에서 벗어나고 싶다는 충동을,문장,하
그 대신 주인장께서 한 달 후에,문장,하
그 친구는 사업에 관한 일이라면,문장,하
그는 맥심이 얼마나 힘겨운 길을,문장,하
그는 탁 소리를 내며 탁자 위에,문장,하
그만 쓰고 있는 모자가 벗겨졌다,문장,하
그의 무덤에 비석을 세워 훌륭한,문장,하
그의 소문을 듣고 제자가 되기를,문장,하
그의 속마음을 읽는 것은 도무지,문장,하
기자의 이야기를 알고 계십니까?,문장,하
꼼짝없이 지네에게 잡혀 죽겠어!,문장,하
나는 온몸에 심한 오한을 느꼈다,문장,하
날이 새도록 잠을 자지 않았다.,문장,하
내가 오늘 하루 종일 보고 듣고,문장,하
네가 지금 나에게 장기를 이겼다,문장,하
눈물이 쏟아져 눈물을 닦고 보니,문장,하
눈을 떴을 때 여느 때와는 다른,문장,하
당신을 하느님으로 알 것입니다.,문장,하
당신이 이기실 필요는 없습니다,문장,하
독립만세를 부를 때 하늘을 향해,문장,하
독일의 옛 민요 하나를 선택해서,문장,하
돌쇠를 바라보면서 이렇게 말했다,문장,하
돌쇠에게 설명해 주기 시작했다.,문장,하
돌이는 메아리가 참으로 얄미웠다,문장,하
두 청년은 서로 부둥켜 안은 채,문장,하
등짐을 지고 가던 길을 재촉했다,문장,하
말을 듣던 돌쇠는 깜짝 놀랬다.,문장,하
맥심의 냉정한 표정과 기품 있는,문장,하
모든 해적선은 불태우고 한 놈도,문장,하
모아 놓고 그는 비장하게 말했다,문장,하
목숨을 잃은 이가 많았던 터였다,문장,하
목적에 어긋나는 발언을 했을 때,문장,하
민주주의 사회에서는 다음과 같은,문장,하
부녀자들을 납치하였기 때문이다.,문장,하
사람이라는 것이 저 자신을 전혀,문장,하
산돼지가 아니라는 건 어느 정도,문장,하
신라가 상권을 쥐도록 할 것이다,문장,하
아기 토끼가 사자 임금님으로부터,문장,하
아름다움을 갖고 있다고 생각한다,문장,하
아주 강한 인상을 주는 분입니다,문장,하
어느 날 그 아들을 형장에 보낸,문장,하
언제까지나 떨어질 줄을 몰랐다.,문장,하
얼마 후 더 이상 견디지 못하고,문장,하
연이의 물음에 궁복은 대답 대신,문장,하
열을 식혀 주는 장치가 있습니다,문장,하
엽전을 하나도 꿸 수가 없겠는데,문장,하
예사로운 아이로 생각하지 않았다,문장,하
외양간 안을 뛰어다니고 있었다.,문장,하
요즘 서점에 가보면 전래 동화를,문장,하
우리 스스로가 한 짓이 아닙니다,문장,하
우리는 이익을 많이 내는 회사를,문장,하
원만하게 이끌어야 하기 때문이다,문장,하
이 감투를 머리에 쓰도록 하세요,문장,하
이 건물에 사무실을 두고 있었다,문장,하
이 세 가지는 할 수 있었어요.,문장,하
이 세상 사람이 아닌 것 같았다,문장,하
이순신 같은 인물은 나라 안에서,문장,하
이제 하늘 나라에 올라가게 되면,문장,하
인간성이 어떠한지 알 수도 있다,문장,하
조약돌이란 냇가나 바닷가에 있는,문장,하
존재하지 않는 듯한 자줏빛 대어,문장,하
주머니 세 개를 얼른 빼앗았다.,문장,하
주머니가 세 개가 달려 있었다.,문장,하
즐거운 곳에서나 괴로운 곳에서나,문장,하
지금부터 내가 시키는 대로하세요,문장,하
짐작할 수 없기 때문이 아닐까?,문장,하
집안 살림에 대한 의견을 내놓고,문장,하
"착실의 착이란 붙는다는 말이고,",문장,하
창가에 얼굴을 대고 길 건너편의,문장,하
컴퓨터 앞에 앉아 오락을 한다고,문장,하
풀어놓으며 싸울 준비를 갖추었다,문장,하
학문 방법은 낮에 익혀 외우고는,문장,하
학문을 게을리 하지 않는 것이다,문장,하
학생과 이야기를 나누게 되었다.,문장,하
한 모금 더 마시고 입을 열었다,문장,하
한 번도 걸어 보지 못한 산길을,문장,하
회의는 참된 회의라 할 수 없다,문장,하
갈 길이 멀어도 전력을 다해 가면,문장,중
계획했던 것보다 약간 빨리 집으로,문장,중
관가에 끌려가서 더 혼쭐나기 전에,문장,중
그것으로 너희에게 붙잡히면 안돼.,문장,중
그날 밤으로 마을을 도망쳐 나왔다,문장,중
그는 자기의 모습을 꿰뚫어 보려는,문장,중
그래 고맙다 우리 두 사람은 비록,문장,중
그러자 지네는 싫지 않은 표정으로,문장,중
그릇된 행동이 오히려 더해만 가니,문장,중
근심과 걱정이 끼어 들 리가 없다,문장,중
나에게 있어서 가장 행복했던 날은,문장,중
낚시질이나 다니는 것이 전부였으며,문장,중
남의 물건을 빼앗다니 될 말이오?,문장,중
내 팽개치고 다시는 밟지 않으려던,문장,중
누구와 장기라는 걸 두어서 한번도,문장,중
다짐하며 산돼지의 지시를 기다렸다,문장,중
당 나라 사람들을 때려 눕혀 크게,문장,중
당과 일본의 무역 중심지로 만들어,문장,중
돌쇠를 향해 죽일 듯이 달려들었다,문장,중
돌이는 이웃이 없어서 참 심심했다,문장,중
돌지 못하면 스며드는 것이 물이다,문장,중
두 청년의 바라던 꿈이 성취되도록,문장,중
들어본 후에 자기의 의견을 말한다,문장,중
등에 올라타자마자 쏜살같이 달렸다,문장,중
"막걸리 한 잔을 얻어먹고 있는데,",문장,중
"매일 보는 하늘, 매일 보는 산,",문장,중
"모양을 알거나, 냄새를 맡는 것,",문장,중
바다 위를 둥둥 떠다닐 뿐이었다.,문장,중
바다를 해적들로부터 평정한 것이다,문장,중
벌떡 일어나 짖는 걸 볼 수 있다,문장,중
불 속에서 구해진 것처럼 기뻐했다,문장,중
불이 붙은 것처럼 붉게 물이 든다,문장,중
비호같이 산 속을 달리기 시작했다,문장,중
사람을 믿지 말라는 뜻이 아니다.,문장,중
샴페인 잔을 들고 한 모금 마시며,문장,중
서운 소리로 짖고 있는 것입니다.,문장,중
숲 속에 있는 옹달샘 물을 마시고,문장,중
시치미 떼지 말고 어서 숨겨 놓은,문장,중
신랑은 그녀가 들어오는 것을 보고,문장,중
신부집에 갈 때 딸기로 변할 꺼야,문장,중
아기는 이틀 동안 젖을 먹지 않고,문장,중
아버지의 교훈을 잊은 일이 없었다,문장,중
얼굴에 여드름이 많이 난다는 것이,문장,중
옛날 어린이들은 할머니 할아버지의,문장,중
옳은 방법으로 이겨야 하는 것이다,문장,중
우리 인간은 불과 몇 층 높이에서,문장,중
이 인삼을 도로 내주셔야 합니다.,문장,중
자기가 큰 잘못을 저질렀을 때에는,문장,중
저는 그 말이 무슨 뜻인지 몰라도,문장,중
전국 학생 야구 대회에서 우승했다,문장,중
정신이 빠져 일을 하지 않은 벌로,문장,중
지키는 사람들이 살고 있었습니다.,문장,중
집에서 돼지라도 기르는 것 같았다,문장,중
착하지도 못하면서 용기만 휘두른다,문장,중
처음으로 배우는 언어는 엄마이다.,문장,중
한 고개를 넘으면 바로 집이 있는,문장,중
한 여인 한 어머니로 돌아왔을 때,문장,중
해야 할 일이 끝난 것은 아니오.,문장,중
흙벽돌을 쌓아 올려진 부엌의 벽은,문장,중
친형제 이상으로 지내 오지 않았니』,문장,중
그 후 해적들은 청해진 항구는 물론,문장,중
그들은 마당에 서서 이야기를 나누며,문장,중
그러므로 배우고 난 뒤에는 사색하여,문장,중
"그럼, 주머니 세 개만 빼앗아 오면",문장,중
그의 다리를 당장 부러뜨리게 하였다,문장,중
"길고 날카로운 이빨이 나 있었으며,",문장,중
김 선달이 대동강에서 잡은 물고기를,문장,중
나이 삼십이 넘도록 장가도 못 가고,문장,중
내 아내를 구할 수 있겠느냐? 하며,문장,중
누나! 누나는 우리 집 생각 안나?,문장,중
방바닥에는 아무 것도 없이 덩그러니,문장,중
불쌍히 여겨 먹을 것을 가져다주었다,문장,중
사람들은 무슨 구경거리라도 생긴 듯,문장,중
산돼지는 정말 중요하다고 다시 한번,문장,중
산모퉁이를 몇 번 돌았는지 몰랐다.,문장,중
생각하기 쉽지만 사실은 그렇지 않다,문장,중
신선이 나를 깨우쳐 준 것이로구나.,문장,중
아슬아슬한 일을 당하지 않게 되었다,문장,중
아직도 산모퉁이가 몇 개가 남았는지,문장,중
"어느 누구든지, 어머니의 품속에서는",문장,중
어머니가 깊은 산마루에 도착했을 때,문장,중
어머니를 찾으며 이렇게 자라 왔다.,문장,중
이상하고 야릇한 비밀을 가지고 있다,문장,중
이제 우리 바다를 마음대로 드나들며,문장,중
잘 지내고 있다는 것을 뜻한 말이다,문장,중
정신을 차린 돌쇠에게 이렇게 말하며,문장,중
조금 전에 우리 소가 새끼를 낳았어,문장,중
지금 행복한 생활을 놓치지 않으려면,문장,중
칠흑 같은 어둠을 환히 밝히는 등불,문장,중
토론의 주제에 직접 참고가 될 만한,문장,중
평등은 남자와 여자의 구별도 없으며,문장,중
하느님이 아니라는 사실을 알아채고는,문장,중
가마솥 하나만 덩그러니 걸려 있었다.,문장,중
가시에 찔려 온몸이 피투성이가 된 채,문장,중
걱정스러운 눈길로 산돼지를 쳐다보았다,문장,중
결국 여드름이 더욱 더 생기는 것이다,문장,중
계속해서 오는 비로 인해 흙으로 쌓은,문장,중
공부를 열심히 하기로 소문이 자자했다,문장,중
그의 나이가 너무 많은 것을 염려하는,문장,중
그중 제일 귀찮은 것이 벽의 담쟁이다,문장,중
꺼내 들고 돌쇠에게 부채질을 해 주며,문장,중
날씨도 활짝 개이고 산들바람이 불어와,문장,중
내용을 정확하게 아는 것이 중요하단다,문장,중
너무 놀아서 몸이 피곤해 있을 때에는,문장,중
누나는 아버지가 가르쳐 주는 대로 그,문장,중
다만 불타 버린 해적선이 여기 저기서,문장,중
돌이는 울면서 조심조심 길을 더듬었다,문장,중
떨리는 마음을 진정 시킬 수 없었다.,문장,중
"매일 보는 나무, 매일 보는 짐승들,",문장,중
무슨 생각이 나는지 자세히 말해 보렴,문장,중
무작정 장수의 뒤를 고분고분 따라갔다,문장,중
병사들은 들어라 우리는 이 청해 땅에,문장,중
사색을 통하여 마음에 되새기지 않으면,문장,중
신라의 어느 해안에도 나타나지 않았다,문장,중
얼른 빼앗아 가지고 나오시면 됩니다.,문장,중
여관 주인이 진주가 없어진 것을 알면,문장,중
왜적들은 너무 놀라서 황급히 도망쳤다,문장,중
울릴 것 같지 않는 벨이 붙어 있다.,문장,중
저 집이 바로 지네가 사는 집입니다.,문장,중
조국 신라로 다시 발걸음을 되돌렸다.,문장,중
지혜로운 사람은 물을 좋아하는 것이다,문장,중
큰 재목이 될 거라고 칭찬을 들었지만,문장,중
태어나고 싶어서 태어난 사람은 없다.,문장,중
태연한 척 하며 하느님 행세를 하려니,문장,중
한번 쳐다본 후 긴 한숨을 내쉬었다.,문장,중
흘러내리는 소리로 봄을 알 수 있었다,문장,중
끝내 성공의 문은 활짝 열리기 마련이다,문장,중
"노력을 거듭한 후에 빛이 나는 것이지,",문장,중
농부의 아이들이 또 귀찮게 굴었습니다.,문장,중
다른 무엇보다도 강한 마취제로 작용했다,문장,중
말에 싣고 오신 것이 무슨 약초입니까?,문장,중
맥심에게는 동정심 따윈 필요하지 않았다,문장,중
모든 어머니가 다 불행하지는 않으리라.,문장,중
스스로의 뼈와 살이 되게 하여야 한다.,문장,중
시인의 자리에 올라설 수 있었던 것이다,문장,중
신라로 돌아온 것은 흥덕왕 3년이었다.,문장,중
아름다운 목소리를 듣기 위해서였습니다.,문장,중
애인이 있는 곳으로 가려고 했던 것이다,문장,중
어디든 자기 개를 데리고 가는 분이래요,문장,중
자기도 모르게 눈물이 흐르는 것이었다.,문장,중
진정 옳은 방법일까 한번쯤 생각해 보자,문장,중
집이라고 해야 무슨 거창한 집이 아니라,문장,중
한 몸을 온전히 받쳐 세상을 살아 왔다,문장,중
감투를 써서 인지 돌쇠를 알아보지 못하고,문장,중
궁복은 연이의 말에 더욱 용기를 얻은 듯,문장,중
그러자 이번에도 「펑」 하는 소리와 함께,문장,중
그저 한 번씩 쳐다보고 가는 것뿐이었다.,문장,중
기운이 조금씩 사라지기 시작했으나 기어이,문장,중
누나가 지금 것 베던 베개에다 볼을 대고,문장,중
"또한 지혜로운 사람은 많이 알려고 하고,",문장,중
메아리는 그런 사정도 모르고 흉내만 냈다,문장,중
아이고 답답하여라. 하고 신세를 한탄하자,문장,중
있는 것을 알고 있어 병문안부터 물었다.,문장,중
자기가 사랑하는 공주님 곁으로 올라갔다.,문장,중
하나님 내일은 비가 오지 않게 해 주세요,문장,중
결국 즐거워하는 경지에 이르게 되는 것이다,문장,중
그러면 지네에게 내기장기를 두자고 하세요.,문장,중
날이 더 어두워지면 길이 안 보일 것이다.,문장,중
납작한 돌에 팔뚝만한 쇠뭉치를 갈고 있으니,문장,중
내용을 정리해 보고 설명하는 글을 써 보자,문장,중
달려오던 길 앞에 험한 가시덤불이 생겨났다,문장,중
대궐에는 눈치만 살피는 간신들만 우글거렸다,문장,중
돌멩이를 집어서 팔매를 치며 소리를 질렀다,문장,중
돌쇠는 안심이 되어 한숨을 크게 내쉬었다.,문장,중
만들기 위해서 제 털을 뽑았기 때문이에요.,문장,중
성벽 위에서는 쉴 새 없이 불화살이 날아가,문장,중
소는 풀밭에 그대로 둔 채 재를 넘어갔다.,문장,중
윤회는 털썩 주저앉을 만큼 놀라서 되물었다,문장,중
이렇게 해서 돌쇠는 지네와 장기를 두었다.,문장,중
잠시 후 정신을 가다듬고는 침착하게 말했다,문장,중
재산이 거의 바닥이 날 지경이 되고 말았다,문장,중
창백한 두 뺨이 씰룩씰룩 떨리고 있습니다.,문장,중
천연기념물 53호로 지정하여 보호되고 있다,문장,중
한달음에 산꼭대기까지 달려 올라가기도 했다,문장,중
해적선은 일시에 불길이 휩싸이며 게 되었다,문장,중
"허풍을 떠는 것은 어른들이 하는 짓이지만,",문장,중
가느라고 여기저기서 날개를 푸덕거리고 있었다,문장,중
가도 가도 산이었다. 이럭저럭 날이 저물었다,문장,중
거라는 생각을 들어서 서둘러 뛰기 시작했다.,문장,중
그 사람이 죽었던 날 여우가 밤새도록 울었대,문장,중
그 중지함과 나아감이 모두 남이 아닌 것이다,문장,중
그 후에 더욱 열심히 공부해서 정승이 되었다,문장,중
그는 여러가지 면에서 용의 주도한 사람이었다,문장,중
그는 화가 나서 그렇게 부르지 말라고 말했다,문장,중
그들의 삶의 내용도 곧 사라지고 마는 것이다,문장,중
그레임은 지나칠 만큼 차가운 음성으로 말했다,문장,중
그리고 그 신뢰는 지금까지도 지속되고 있었다,문장,중
그리고 남달리 뛰어난 능력 때문만도 아니었다,문장,중
그의 이름은 국제적인 사업가로 널리 알려졌다,문장,중
김유신은 이렇게 근심이 하루하루 깊어만 갔다,문장,중
꺼져가는 지네의 시체를 향해 고개를 숙인 채,문장,중
남자 친구는 회계 사무실에서 일하고 있거든요,문장,중
내 어머니의 모습이 눈앞에 나타났기 때문이다,문장,중
대단한 값어치를 지녔다고 말할 수밖에 없지요,문장,중
맥심이 이렇게 중얼거리고 이내 입을 다물었다,문장,중
먼 산을 번갈아 쳐다보면서 서성거리고 있었다,문장,중
바로 그 사회에서 자기가 맡고 있는 역할이다,문장,중
방안은 약간 어두웠고 습기가 많아서 눅눅했다,문장,중
배신 가운데서도 가장 나쁜 배신이 될 테니까,문장,중
배우기만 하고 사색하지 않으면 인생은 어둡다,문장,중
배움이란 참다운 삶의 방법을 찾아가는 길이다,문장,중
백열 전등은 우리 생활에 많은 도움을 주었다,문장,중
베일 역시 자리에서 일어서며 고개를 끄덕였다,문장,중
소설 속에 부귀를 누리는 사람을 부러워하였다,문장,중
아무리 달려도 지네는 이내 바싹 따라 붙었다,문장,중
"아버지, 어쩌면 저렇게 예쁘장하게 생겼을까?",문장,중
아이는 털썩 주저앉을 만큼 놀라고 말았습니다,문장,중
앞에서 터지더니 갑자기 푸른 강물이 나타났다,문장,중
어려운 문제도 자기의 것으로 소화시켜야 한다,문장,중
어린아이가 커다란 진주를 자기고 놀고 있었다,문장,중
어안이 벙벙해진 농부는 그 자리에 주저앉았다,문장,중
오랜만에 장기나 한판 두는 것이 어떻겠느냐?,문장,중
용기를 내어 그의 집으로 조심스럽게 걸어갔다,문장,중
우리들의 역사에 그런 환관이 많았기 때문이다,문장,중
웃어른의 결정에 의하여 모든 일이 결정되었다,문장,중
윗사람이 악수를 청할 때에는 양손으로 잡는다,문장,중
이 생각이 문득 머리 속에 떠오르자 한시라도,문장,중
이제 우리 신라의 해안에는 해적이 사라졌소.,문장,중
일본 회사에서 그렇게 땅을 사고 싶어한다면서,문장,중
젊은이는 열심히 나무를 찍으며 혼자 생각했다,문장,중
정확한 주소는 당신이 알려줄 거라고 하더군요,문장,중
주인의 표정과 말투는 점점 험악해지고 있었다,문장,중
지난 허물을 고치고 착하게 살려고 노력하였다,문장,중
처음부터 이야기 동화를 잘하는 어린이는 없다,문장,중
충성은 목숨을 다하여 임금을 섬긴다는 뜻이다,문장,중
침실에 들어서자 그는 옷을 벗으면서 생각했다,문장,중
하느님의 노여움을 받아 이곳으로 쫓겨났습니다,문장,중
한 여자의 과오가 만든 부끄러움을 알뿐이었다,문장,중
가시덤불에 막혀서 한동안은 쫓아오지 못 하였다,문장,중
가정 형편 때문에 더 이상 공부를 하지 못했다,문장,중
가정에서 자식은 자식으로서 해야 할 일이 있다,문장,중
갑자기 무서운 생각이 들어서 소스라치게 놀랬다,문장,중
강한 책임감을 가지고 철저하게 생활하여야 한다,문장,중
같이 놀러 다닐 수 있는 친구들이 별로 없었다,문장,중
개들은 코가 발달했기 때문에 냄새를 잘 맡는다,문장,중
거짓말쟁이는 이렇게 근심이 하루하루 깊어 갔다,문장,중
겨울 동안 꽁꽁 얼었던 땅이 사르르 녹았습니다,문장,중
겨울은 한 해의 여분이요 밤은 하루의 여분이다,문장,중
경석아 너는 지금 네 마음을 속이고 있는 거야,문장,중
고향으로 내려와 어려운 사람들의 스승이 되었다,문장,중
곤충이 그들의 의사소통을 어떻게 하는지 아니?,문장,중
공부하는 사람에게 호강이란 결코 있을 수 없다,문장,중
구름이 걷히고 나자 더욱 신기한 일이 벌어졌다,문장,중
그 그림은 언제 보더라도 눈을 즐겁게 해주었다,문장,중
그건 우리 힘으로는 도저히 할 수 없는 일이다,문장,중
그녀는 맥심을 보자 따뜻한 미소를 지어 보였다,문장,중
그는 다시 감탄하는 시선으로 맥심을 쳐다보았다,문장,중
그는 의자에 털썩 주저앉아 시선을 멀리 던졌다,문장,중
그들은 좋은 옷에 풍성한 학용품을 갖고 있었다,문장,중
그래서 무슨 일이 벌어졌는지 너는 알고 있니?,문장,중
그런 계열사들은 간단히 정리할 수 있을 겁니다,문장,중
그레임은 당연하지 않느냐는 듯 그를 바라보았다,문장,중
그리고 자신도 건넌방으로 건너 가 자는 척했다,문장,중
그리고 친절하게도 얘기를 들어주셔서 감사합니다,문장,중
그의 눈은 가만히 창 밖을 쳐다보고 있습니다.,문장,중
그의 오랜 꿈이 드디어 현실로 이루어진 것이다,문장,중
깊은 생각 없는 결정은 인생을 망칠 수도 있다,문장,중
나 아닌 다른 존재에 대해 생각해 본적이 없다,문장,중
나는 그 아이가 너무 예쁘고 사랑스러워 보였다,문장,중
날이 밝아 오도록 밤을 세우고 있는 것 같았다,문장,중
남에게 과시할 수 있는 재물에만 집착하기 쉽다,문장,중
누나는 처음으로 고개를 돌려 집을 내려다봤다.,문장,중
늦게 돌아온 동생을 보자 형은 매우 반가워했다,문장,중
다시는 그런 얘기하지 말고 어서 자리에 앉아라,문장,중
당시 많은 사람들이 그녀를 마녀 같다고 하였다,문장,중
대관절 뭘 하려고 그렇게 쇠뭉치를 갈고 있소?,문장,중
도둑은 이상하게 생각하면서도 잘되었구나 싶었다,문장,중
도둑을 잡는 것이 더욱 중요하다는 얘기를 했다,문장,중
동화책 몇 권 읽지 않은 어린이는 없을 것이다,문장,중
마침내 그는 자신의 능력을 인정받을 수 있었다,문장,중
많은 사람이 북적거리는 거리에 들어섰을 때였다,문장,중
명절도 잊은 채 산에 가서 나무를 해야만 했다,문장,중
몇몇은 겁에 질려 어디론가 도망치기에 바빴다.,문장,중
모든 것은 자기의 생각에서 시작이 된다고 본다,문장,중
몸은 지쳤고 힘들었지만 마음은 한결 가벼워졌다,문장,중
무서운 생각이 들어 눈을 크게 뜨고 지켜보았다,문장,중
바늘로 살을 찔러도 전혀 아픔을 느끼지 못했다,문장,중
바보 온달의 소문은 궁궐 안에까지 알려졌어요.,문장,중
바보의 그림은 항상 입을 벌리게 되어 있습니다,문장,중
붉은빛만 남기고 집안을 통째로 초록의 세상으로,문장,중
사람들이 그에 대해서 말한 내용이 사실인가요?,문장,중
사람은 넘어져도 발딱 일어나는 오기가 필요하다,문장,중
산에 있는 단풍나무가 붉게 물들어 가고 있었다,문장,중
삼촌에게는 친근한 벗이나 가까운 사람이 없었다,문장,중
상승된 기류는 여름철에 시원한 바람을 일으킨다,문장,중
생각하지 않고 그냥 행동한다면 실수가 많아진다,문장,중
선녀를 데리고 집으로 돌아와 함께 살게 되었다,문장,중
선희는 자연스러운 몸짓과 표정을 지으며 말했다,문장,중
손강은 고개를 끄덕이고는 그대로 돌아서 나왔다,문장,중
수년 간 맥심에 대해서 엄청난 소문들이 돌았다,문장,중
숯가마니는 이상한 일이 생기는 숯가마니랍니다.,문장,중
승한이는 자주 사람들을 깜짝 놀라게 하곤 했다,문장,중
십 년 이상을 대서양 이쪽저쪽을 날아다녔으니까,문장,중
십년 감수란 수명이 십 년이나 줄었다는 뜻이다,문장,중
아버지만 믿고 바보 멍청이 짓을 한다는 뜻이다,문장,중
"아이고, 하느님! 어떻게 이곳까지 오셨습니까?",문장,중
아침에 아버지하고 함께 할아버지 댁에 갔었거든,문장,중
아픔을 참으며 이를 악물고 그 자리에 엎드렸다,문장,중
안타깝게도 그런 기회는 자주 오지 않는 것이다,문장,중
알란은 책상 제일 윗 서랍을 잠그면서 생각했다,문장,중
알란의 눈에 장난기 어린 표정이 슬쩍 스쳐갔다,문장,중
앙상하게 드러난 벽에 메마른 줄기를 그물 같이,문장,중
앞산 도토리 나무에 도토리가 더 많이 열렸던데,문장,중
어느새 그의 얼굴에는 눈물이 쏟아지기 시작했다,문장,중
어느새 잔치의 흥겨운 분위기는 금방 끝이 났다,문장,중
어린아이와 대화 시간을 차츰 늘려 나가야 한다,문장,중
어머니께서는 어릴 때 책읽기를 무척 좋아하셨어,문장,중
어진 임금님 밑에는 어진 신하가 있기 마련이다,문장,중
어쨌든 적어도 여자로서는 관심을 보이지 않았다,문장,중
어쩌면 그의 문제 중 일부는 그것일지도 몰랐다,문장,중
언젠가 지혜를 깨닫게 되는 나이가 오게 됩니다,문장,중
얼마 지나지 않아 용마가 저수지 속에서 나왔다,문장,중
여자는 덕이 있어야 하고 행동이 조신해야 한다,문장,중
열 여덟 살의 나이 또래는 다 예쁘게 보여진다,문장,중
옛것을 좋아해서 부지런히 찾아 배운 사람이다』,문장,중
오누이들은 호랑이를 어머니로 알 수밖에 없었다,문장,중
우리 선조가 왜 의병을 일으켰는지 알게 되었다,문장,중
우리가 발전할 수 있는 길로 나가야 할 것이다,문장,중
우리가 성장하기 위해서는 많은 노력이 필요하다,문장,중
